character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
715,Kanjincho-05,Suruga,Surugano Jirō,駿河次郎,"July 1990 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 700",するがのじろう
716,Kanjincho-06,Hachiro Kataoka,Kataoka Hachirō,片岡八郎,"July 1990 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かたおかはちろう
717,Kanjincho-07,Hitachibo,Hitachibō Kaison,常陸坊 (常陸坊海尊),"July 1990 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ひたちぼうかいそん
718,Kanjincho-08,Barrier guards,Bansotsu,番卒,"July 1990 Program; Daijirin (Tokyo: Sanseido, 1995)",ばんそつ
719,Karukaya-01,Yoshihiro,Ōuchinosuke Yoshihiro,大内之助義弘,"September 1983 Program; Bunka dejitaru raiburarii",おおうちのすけよしひろ
720,Karukaya-02,Hayato,Sekiguchi Hayato,関口隼人,"September 1983 Program; Bunka dejitaru raiburarii",せきぐちはやと
721,Karukaya-03,Yushide,Musume Yūshide,娘ゆうしで,"September 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ゆうしで
722,Karukaya-04,Shindosaemon,Tatara Shindō Saemon,多々羅新洞左衛門,"September 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たたらしんどうさえもん
723,Karukaya-05,Yoshihiro's wife,Ōuchi no midai,大内の御台,"September 1983 Program; Bunka dejitaru raiburarii",おおうちのみだい
724,Karukaya-06,Zenkyo Sue,Sue Zenkyō,陶全姜,"September 1983 Program; Bunka dejitaru raiburarii",すえぜんきょう
725,Karukaya-07,Daigaku Tomokata,Tomokata Daigaku,友方大学,"September 1983 Program; Bunka dejitaru raiburarii",ともかただいがく
726,Karukaya-08,Shikibu Kaigetsu,Kaigetsu Shikibu,海月式部,"September 1983 Program; Bunka dejitaru raiburarii",かいげつしきぶ
727,Karukaya-09,Taro,Kenmotsu Tarō,監物太郎,"September 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",けんもつたろう
728,Karukaya-10,Makinokata,Midai Makinokata,御台牧の方,"September 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みだいまきのかた
729,Karukaya-11,Ishidomaru,Ishidōmaru,石動丸,"September 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いしどうまる
730,Karukaya-12,Hashidate,Tsuma Hashidate,妻橋立,"September 1983 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はしだて
731,Karukaya-13,Onnanosuke,Onnanosuke,女之助,"September 1983 Program; Bunka dejitaru raiburarii",おんなのすけ
732,Katakiuchi-01,Shundo Sukedayu,Shundō Sukedayū,春藤助太夫,"February 1971 Program; Bunka dejitaru raiburarii",しゅんどうすけたゆう
733,Katakiuchi-02,"Sahei, Suketayu's servant",Wakatō Sahei,若党佐兵衛,"February 1971 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さへい
734,Katakiuchi-03,"Dempachi, a broker",Kumade no Denpachi,熊手の伝八,"February 1971 Program; Bunka dejitaru raiburarii",くまでのでんぱち
735,Katakiuchi-04,Rokuroemon Sudo,Sudō Rokurōemon,須藤六郎右衛門,"February 1971 Program; Bunka dejitaru raiburarii",すどうろくろうえもん
736,Katakiuchi-05,Jinroku Hikosaka,Hikosaka Jinroku,彦坂甚六,"February 1971 Program; Bunka dejitaru raiburarii",ひこさかじんろく
737,Katakiuchi-06,"Oteru, a dancing girl",Maiko Oteru,舞子おてる,"February 1971 Program; Bunka dejitaru raiburarii",おてる
738,Katakiuchi-07,"Katsuno, a dancing girl",Maiko Katsumo,舞子かつの,"February 1971 Program; Bunka dejitaru raiburarii",かつの
739,Katakiuchi-08,"Ikuyo, a dancing girl",Maiko Ikuyo,舞子いく世,"February 1971 Program; Bunka dejitaru raiburarii",いくよ
740,Katakiuchi-09,Suketaro Shundo,Shundō Suketarō,春藤助太郎,"February 1971 Program; Bunka dejitaru raiburarii",しゅんどうすけたろう
741,Katakiuchi-10,Shinshichi Shundo,Shundō Shinshichi,春藤新七,"February 1971 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しゅんどうしんしち
742,Katakiuchi-11,Page,Kobōzu,小坊主,"February 1971 Program; Daijirin (Tokyo: Sanseido, 1995)",こぼうず
743,Katakiuchi-12,"Oshimo, Rokuroemon's sister",Sudō Imōto Oshimo,須藤妹お霜,"February 1971 Program; Bunka dejitaru raiburarii",おしも
744,Katakiuchi-13,"Oyana, a cook",Makanai Oyana,賄おやな,"February 1971 Program; Daijirin (Tokyo: Sanseido, 1995)",おやな
745,Katakiuchi-14,"Okatsu, a housewife",Nyōbō Okatsu,女房おかつ,"February 1971 Program; Bunka dejitaru raiburarii",おかつ
746,Katakiuchi-15,"Otsuya, a housewife",Nyōbō Otsuya,女房おつや,February 1971 Program,おつや
747,Katakiuchi-16,Jiroemon Shundo,Shundō Jirōemon,春藤次郎右衛門,"February 1971 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しゅんどうじろうえもん
748,Katakiuchi-17,"Oharu, Jiroemon's wife",Tsuma Oharu,妻お春,"February 1971 Program; Bunka dejitaru raiburarii",おはる
749,Katakiuchi-18,Sukedayu's wife,Sukedayū tsuma,助太夫妻,"February 1971 Program; Bunka dejitaru raiburarii",すけだゆうつま
750,Katakiuchi-19,"Ihei, a servant",Wakatō Ihei,若党伊兵衛,"February 1971 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いへい
751,Katakiuchi-20,Oshimo's mother,Sudō haha,須藤母,"February 1971 Program; Bunka dejitaru raiburarii",すどうはは
752,Katakiuchi-21,Udaemon (Utaemon) Kamura,Kamura Udaemon (Utaemon),加村宇田右衛門,"February 1971 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かむらうだえもん
753,Katakiuchi-22,Yoroku,Yoroku,与六,"February 1971 Program; Bunka dejitaru raiburarii",よろく
754,Katakiuchi-23,Buemon Takaichi,Takaichi Buemon,高市武右衛門,"February 1971 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たかいちぶえもん
755,Katakiuchi-24,"Shonosuke, Buemon's son",Sekare Shōnosuke,伜庄之助,"February 1971 Program; Bunka dejitaru raiburarii",しょうのすけ
756,Katakiuchi-25,Samurai,Shugyōja,修行者,"February 1971 Program; Bunka dejitaru raiburarii",しゅぎょうしゃ
757,Katsuragawa-01,Chokichi,Decchi Chōkichi,丁稚長吉,"MMarch 1976 Program; November 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)arch 1976 Program; November 1985 Program",ちょうきち
758,Katsuragawa-02,Ohan,Musume Ohan,娘お半,"March 1976 Program; November 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おはん
759,Katsuragawa-03,Rin,Gejo Rin,下女りん,"March 1976 Program; November 1985 Program",りん
760,Katsuragawa-04,Choemon,Obiya Chōemon,帯屋長右衛門,"March 1976 Program; November 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おびたちょうえもん
761,Katsuragawa-05,Proprietor of the inn,Yadoya teishu,宿屋亭主,November 1985 Program,やどやていしゅ
762,Katsuragawa-06,Maid at the debaya inn,Debaya no jochū,出刃屋の女中,March 1989 Program,でばやのじょちゅう
763,Katsuragawa-07,Okinu,Nyōbō Okinu,女房お絹,"March 1976 Program; November 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おきぬ
764,Katsuragawa-08,Gihei,Otōto Gihei,弟儀兵衛,"March 1976 Program; November 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ぎへい
765,Katsuragawa-09,Otose,Haha Otose,母おとせ,"March 1976 Program; November 1985 Program",おとせ
766,Katsuragawa-10,Hansai,Oya Hansai,親繁斎,"March 1976 Program; November 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はんさい
767,KeiseiA-01,Oyumi,Nyōbō Oyumi,女房お弓,"June 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 38",おゆみ
768,KeiseiA-02,Postman,Hikyaku,飛脚,"June 1985 Program; March 1988 Program",ひきゃく
769,KeiseiA-03,Otsuru,Musume Otsuru,娘おつる,"June 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p.38",おつる
770,KeiseiA-04,Jurobei,Awano Jūrobei,阿波十郎兵衛,"June 1985 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あわのじゅうろべい
771,KeiseiH-01,Shurinosuke,Shurinosuke,修理之介,"May 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しゅりのすけ
772,KeiseiH-02,Mitsunobu,Tosano Shōgen (Mitsunobu),土佐将監(光信）,"May 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とさのしょうげん（みつのぶ）
773,KeiseiH-03,Mitsunobu's wife,Shōgen Okugata,将監奥方,"May 1980 Program; Bunka dejitaru raiburarii",しょうげんおくがた
774,KeiseiH-04,Matahei,Domono (Ukiyo Matahei nochini Tosano Mitsuoki),吃又平 (浮世又平 後に 土佐光起),"May 1980 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",どものまたへい（うきよまたへいのちにとさのみつおき）
775,KeiseiH-05,Otoku,Nyōbō Otoku,女房おとく,"May 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おとく
776,KeiseiH-06,Utanosuke,Utanosuke (Kanō Utanosuke),雅楽之介 (狩野雅楽之助),"May 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",うたのすけ（かのううたのすけ）
777,KeiseiK-01,Chuzaburo's wife (Chuza's wife),Chūza nyōbō,忠三女房,"January 1989 Program; Bunka dejitaru raiburarii",ちゅうざにょうぼう
778,KeiseiK-02,Hachiemon,Hachiemon,八右衛門,"January 1989 Program; Bunka dejitaru raiburarii",はちえもん
779,KeiseiK-03,Chubei,Kameya Chūbei,亀屋忠兵衛,"January 1989 Program; Bunka dejitaru raiburarii",かめやちゅうべい
780,KeiseiK-04,Umegawa,"Keisei (Yūjo, Tsuchiya) Umegawa","傾城(遊女, 槌屋) 梅川","January 1989 Program; Bunka dejitaru raiburarii",うめかわ
781,KeiseiK-05,Mizuemon,Hinokuchi no Mizuemon,樋の口の水右衛門,"January 1989 Program; Bunka dejitaru raiburarii",ひのくちのみずえもん
782,KeiseiK-06,Dengababa,Dengababa,伝が婆,"January 1989 Program; Bunka dejitaru raiburarii",でんがばば
783,KeiseiK-07,Okizukin,Okizukin,置頭巾,"January 1989 Program; Bunka dejitaru raiburarii",おきずきん
784,KeiseiK-08,Tojibei,Tsurukake no Tōjibei,弦掛の藤治兵衛,"January 1989 Program; Bunka dejitaru raiburarii",とうじべい
785,KeiseiK-09,Doan,Haritate no Dōan,道庵,"January 1989 Program; Bunka dejitaru raiburarii",どうあん
786,KeiseiK-10,Magoemon,Oya Magoemon,親孫右衛門,"January 1989 Program; Bunka dejitaru raiburarii",まごえもん
787,KeiseiK-11,Chief constable,Torite kogashira,捕手小頭,"December 1978 Program; Bunka dejitaru raiburarii",とりてこがしら
788,KeiseiY-01,Komaki,Komaki,小巻,May 1992 Program,こまき
789,KeiseiY-02,Sukekuni,Sukekuni,助国,May 1992 Program,すけくに
790,Kiichi-01,Kiyomori,Tairano Kiyomori,平清盛,"November 1991 Program; Bunka dejitaru raiburarii",たいらのきよもり
791,Kiichi-02,Hiromori,Harima Daijō Hiromori,播磨大掾広盛,"November 1991 Program; Bunka dejitaru raiburarii",はりまだいじょうひろもり
792,Kiichi-03,Tankai Kasahara,Kasahara Tankai,笠原湛海,"November 1991 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かさはらたんかい
793,Kiichi-04,Minazuru,Minazuru Hime,皆鶴姫,"November 1991 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みなづるひめ
794,Kiichi-05,Kobata,Koshimoto Kobata,腰元木幡,November 1991 Program,こばた
795,Kiichi-06,"Chienai, in fact Kisanta",Yakko Chienai jitsuwa Yoshioka Kisanda,奴智恵内実は吉岡鬼三太,"November 1991 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ちえないじつはよしおかきさんた
796,Kiichi-07,Kiichi,Yoshioka Kiichi Hōgen,吉岡鬼一法眼,"November 1991 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よしおかきいちほうげん
797,Kiichi-08,"Torazo, in fact Ushiwakamaru",Yakko Torazō jitsuwa Minamotono Ushiwakamaru,奴虎蔵実は牛若丸,"November 1991 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",とらぞうじつはうしわかまる
798,Kiichi-09,Benkei,Musashibō Benkei,武蔵坊弁慶,"November 1991 Program; Bunka dejitaru raiburarii",むさしぼうべんけい
799,Kinuta-01,Maiko,Maiko,舞妓,August 1986 Program,まいこ
800,Kinuta-02,Woman fulling cloth,Kinuta no onna,砧の女,"August 1986 Program; Bunka dejitaru raiburarii",きぬたのおんな
801,Kishi-01,Asahina,Asahina Saburō Yoshihide,朝比奈三郎義秀,"September 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",あさひなさぶろうよしひで
802,Kishi-02,Hyoe,Iihara Hyōe,飯原兵衛,"September 1972 Program; Bunka dejitaru raiburarii",いいはらひょうえ
803,Kishi-03,Fujimaki,Tsuma Fujimaki,妻藤巻,"September 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 684",ふじまき
804,Kishi-04,Yomosaku,Hyakushō Yomosaku,百姓与茂作,"September 1972 Program; Bunka dejitaru raiburarii",よもさく
805,Kishi-05,Hayatonosuke,Iihara Hayatonosuke,飯原隼人之助,"September 1972 Program; Bunka dejitaru raiburarii",いいはらはやとのすけ
806,Kishi-06,Osoyo,Musume Osoyo,娘おそよ,"September 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おそよ
807,Kishi-07,Tsukasa,Tsukasa Hime,司姫,"September 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 684",つかさひめ
810,Koimusume-01,"Kakunai, a servant",Yakko Kakunai,奴角内,"November 1970 Program; Bunka dejitaru raiburarii",かくない
811,Koimusume-02,"Sekinai, a servant",Yakko Sekinai,奴関内,"November 1970 Program; Bunka dejitaru raiburarii",せきない
812,Koimusume-03,Okoma,Musume Okoma,娘お駒,"September 1989 Program; November 1970 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おこま
813,Koimusume-04,Saizaburo Obana,Obana Saisaburō,尾花才三郎,"November 1970 Program; Bunka dejitaru raiburarii; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おばなさいざぶろう
814,Koimusume-05,Rokuroemon Obana,Obana Rokurōemon,尾花六郎右衛門,"November 1970 Program; Bunka dejitaru raiburarii",おばなろくろうえもん
815,Koimusume-06,Johachi,Bantō Jōhachi,番頭丈八,"September 1989 Program; November 1970 Program;  Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",じょうはち
816,Koimusume-07,Okiku,Gejo Okiku,下女おきく,September 1989 Program,おきく
817,Koimusume-08,"Santa, an apprentice",Decchi Santa,丁稚三太,November 1970 Program,さんた
818,Koimusume-09,"Shobei, Okoma's father",Shirokiya Shōbei,城木屋庄兵衛,November 1970 Program,しろきやしょうべい
819,Koimusume-10,Tsukudaya Kizo,Tsukudaya Kizō,佃屋喜蔵,"September 1989 Program; November 1970 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",つくだにやきぞう
820,Koimusume-11,Shobei's wife,Shirokiya (Shōbei) nyōbō,城木屋女房 (庄兵衛女房),November 1970 Program,しろきやにょうぼう
821,Koimusume-12,Yatoda Tsutsumi,Tsutsumi Yatōda (Yatōta),堤弥藤太,"September 1989 Program; Bunka dejitaru raiburarii",つつみやとうだ
822,Koimusume-13,Watchman,Banta,番太,"January 1990 Program; Daijirin (Tokyo: Sanseido, 1995)",ばんた
823,Koinyobo-01,Saemon Yurugi,Yurugi Saemon,由留木左衛門,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 526",ゆるぎさえもん
824,Koinyobo-02,Sanai Sagisaka,Sagisaka Sanai,鷺坂左内,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",さぎさかさない
825,Koinyobo-03,Yosabei Date,Date Yosobei (Yosabei),伊達与三兵衛,"February 1972 Program; Bunka dejitaru raiburarii",だてよそべい（よさべい）
826,Koinyobo-04,"Ohana, a maid",Koshimoto Ohana,腰元お花,February 1972 Program,おはな
827,Koinyobo-05,"Oharu, a maid",Koshimoto Oharu,腰元お春,February 1972 Program,おはる
828,Koinyobo-06,"Oyuki, a maid",Koshimoto Oyuki,腰元お雪,February 1972 Program,おゆき
829,Koinyobo-07,Shigenoi,Menoto Shigenoi,乳人重の井,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p.412, 448",しげのい
830,Koinyobo-08,Priest,Wakisō,脇僧,"February 1972 Program; Bunka dejitaru raiburarii",わきそう
831,Koinyobo-09,Sadanoshin Takemura,Takemura Sadanoshin,竹村定之進,"February 1972 Program; Bunka dejitaru raiburarii",たけむらさだのしん
832,Koinyobo-10,"Hachizo, a pack horse driver",Umakata Hachizō,馬方八蔵,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 391",はちぞう
833,Koinyobo-11,"Jirosaku, a pack horse driver",Umakata Jirosaku,馬方治郎作,"February 1972 Program; Bunka dejitaru raiburarii",じろさく
834,Koinyobo-12,Hachizo's mother,Hachizō no haha,八蔵の母,February 1972 Program,はちぞうのはは
835,Koinyobo-13,Rice dealer,Kakegoi Komeya,掛乞米屋,"February 1972 Program; Bunka dejitaru raiburarii",かけごいこめや
836,Koinyobo-14,Cloth dealer,Kakegoi Nunoya,掛乞布屋,"February 1972 Program; Bunka dejitaru raiburarii",かけごいぬのや
837,Koinyobo-15,Yonosuke,Segare Yonosuke,伜与之助,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よのすけ
838,Koinyobo-16,"Keimasa, a blind masseur",Zatō Keimasa,座頭慶政 (座頭慶政実は伊達与八郎),"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",けいまさ（ざとうけいまさじつはだてよはちろう）
839,Koinyobo-17,Yaheiji (Happeiji) Washizuka,Washizuka Happeiji (Yaheiji),鷲塚八平次,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",わしずかはっぺいじ
840,Koinyobo-18,Highway robber,Warumono,悪者,"February 1972 Program; Daijirin (Tokyo: Sanseido, 1995)",わるもの
841,Koinyobo-19,Shirabe,Shirabe Hime,調姫,"February 1972 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しらべひめ
842,Koinyobo-20,"Ofuku, a maid",Koshimoto Ofuku,腰元お福,February 1972 Program,おふく
843,Koinyobo-21,Dancer,Odoriko,踊り子,"February 1972 Program; Bunka dejitaru raiburarii",おどりこ
844,Koinyobo-22,Transport manager,Sairyō,宰領,"February 1972 Program; Bunka dejitaru raiburarii",さいりょう
845,Koinyobo-23,Yasazaemon Honda,Honda Yasozaemon,本田弥三左衛門,"February 1972 Program; Bunka dejitaru raiburarii",ほんだやそざえもん
846,Kokaji-01,The Inari God,Rō-ō jitsuwa Inari Myōjin,老翁実は稲荷明神,"February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ろうおうじつはいなりみょうじん
847,Kokaji-02,Munechika,Sanjō Kokaji Munechika,三条小鍛冶宗近,"February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",さんじょうこかじむねちか
848,Kokaji-03,Michinari,Chokushi Michinari,勅使道成,"February 1977 Program; Bunka dejitaru raiburarii",ちょくしみちなり
849,Kokusenya-01,Emperor Shisoretsu,Daimin Kōtei,大明皇帝,"February 1980 Program; Bunka dejitaru raiburarii",だいみんこうてい
850,Kokusenya-02,Ri Toten,Ugunshō Ri Tōten,右軍将李蹈天,"February 1980 Program; Bunka dejitaru raiburarii; 右軍将"""" unidentified",うぐんしょうりとうてん
851,Kokusenya-03,Prince Bairoku,Shisha Bairokuō,使者梅勒王,"February 1980 Program; Bunka dejitaru raiburarii",ばいろくおう
852,Kokusenya-04,Go Sankei,Shiba shōgun Gosankei,司馬将軍呉三桂,"February 1980 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",ごさんけい
853,Kokusenya-05,Princess Sendan,Sendan Kōjo,栴檀皇女,"February 1980 Program; Bunka dejitaru raiburarii",ばいだんこうじょ
854,Kokusenya-06,Ryukakun,Ryūkakun,柳哥君,"February 1980 Program; Bunka dejitaru raiburarii",りゅうかくん
855,Kokusenya-07,An Taijin,An Taijin,安大人,"February 1980 Program; Bunka dejitaru raiburarii",あんたいじん
856,Kokusenya-08,Watonai,Watōnai,和藤内,"February 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",わとうない
